s0878	1
s0857	2
s0349	3
s0313	4
s0382	5
s0850	6
s0927	7
s0194	8
s0261	9
s0946	10
s0910	11
s0445	12
s0203	13
s0081	14
s0688	15
s0962	16
s0487	17
s0139	18
s0314	19
s0359	20
s0010	21
s0653	22
s0415	23
s0334	24
s0442	25
s0721	26
s0774	27
s0214	28
s0943	29
s0991	30
s0114	31
s0581	32
s0793	33
s0289	34
s0958	35
s0143	36
s0163	37
s0947	38
s0685	39
s0617	40
s0078	41
s0874	42
s0847	43
s0247	44
s0542	45
s0116	46
s0465	47
s0460	48
s0822	49
s0845	50
s0501	51
s0783	52
s0609	53
s0866	54
s0044	55
s0443	56
s0414	57
s0218	58
s0971	59
s0534	60
s0151	61
s0069	62
s0967	63
s0178	64
s0488	65
s0338	66
s0222	67
s0089	68
s0196	69
s0825	70
s0202	71
s0852	72
s0838	73
s0683	74
s0831	75
s0090	76
s0789	77
s0277	78
s0792	79
s0215	80
s0051	81
s0687	82
s0241	83
s0098	84
s0131	85
s0996	86
s0663	87
s0695	88
s0911	89
s0533	90
s0193	91
s0386	92
s0230	93
s0273	94
s0735	95
s0492	96
s0206	97
s0264	98
s0475	99
s0510	100
s0179	101
s0864	102
s0531	103
s0416	104
s0994	105
s0160	106
s0812	107
s0754	108
s0449	109
s0999	110
s0412	111
s0308	112
s0295	113
s0956	114
s0594	115
s0342	116
s0804	117
s0652	118
s0327	119
s0885	120
s0843	121
s0024	122
s0468	123
s0371	124
s0565	125
s0057	126
s0613	127
s0085	128
s0640	129
s0834	130
s0422	131
s0747	132
s0240	133
s0870	134
s0041	135
s0461	136
s0197	137
s0188	138
s0811	139
s0211	140
s0933	141
s0760	142
s0785	143
s0612	144
s0423	145
s0761	146
s0743	147
s0208	148
s0886	149
s0255	150
s0032	151
s0164	152
s0731	153
s0671	154
s0606	155
s0298	156
s0791	157
s0287	158
s0181	159
s0020	160
s0052	161
s0766	162
s0141	163
s0297	164
s0399	165
s0402	166
s0183	167
s0190	168
s0048	169
s0205	170
s0227	171
s0602	172
s0281	173
s0601	174
s0290	175
s0659	176
s0907	177
s0275	178
s0013	179
s0762	180
s0960	181
s0918	182
s0875	183
s0109	184
s0471	185
s0592	186
s0758	187
s0244	188
s0861	189
